target,prediction_0_for_no_1_for_yes
0,0.2437588694940038
0,0.32731497923251035
0,0.4436130060366195
0,0.23524722612280852
0,0.058361392154302284
0,0.49711666425706436
0,0.4526999428129185
0,0.14528794850490767
1,0.4741176703163652
0,0.06024602772177694
1,0.7673159169110513
0,0.04592063059102987
0,0.20089559762698098
0,0.21893709924081628
0,0.4219387218675784
0,0.23503951035958148
1,0.2587393017850382
0,0.08655900617871382
1,0.14487999902839627
1,0.2705956198947357
0,0.01071947533416881
0,0.5000836771664884
1,0.8543173555152676
0,0.09418232557271548
0,0.06724968345797075
0,0.5234849423579974
1,0.6818577345691587
0,0.3456639932854337
0,0.14800995642034478
0,0.35997480068363347
0,0.05254049956084408
1,0.037644791451859984
0,0.056057570937605244
0,0.45303514456074767
0,0.11565475287605959
0,0.6063089864506498
1,0.13866813001608405
0,0.09274052837449152
0,0.2819646994013209
0,0.4094477935739082
0,0.08090546322409563
0,0.3987752605379519
0,0.18678777680155015
0,0.12315721719683083
0,0.5571995567788671
0,0.07153446117637116
0,0.2469173495806522
1,0.6292634974442772
1,0.6771868787043045
1,0.43395634565842833
1,0.4073302583294953
0,0.7614329424362958
0,0.026395729740382897
0,0.15065828029849193
0,0.223328129990305
0,0.2920291713509622
1,0.16702786087411564
0,0.20790699115975145
0,0.0884249336904139
0,0.3333545806858409
0,0.07795957865602143
1,0.47138844142391134
0,0.4347989806427972
0,0.31853987450355076
0,0.8364361493581597
0,0.01594396720433087
0,0.39113206916322635
1,0.41696454738631605
0,0.5228509641738776
1,0.14330851823510185
1,0.3144830765777294
1,0.45999142066066917
1,0.31786422966321576
0,0.21270411179497833
0,0.14843024286024098
0,0.13019291175789333
0,0.13739761576103374
0,0.4607854991827273
0,0.1278067837678049
0,0.10383975974499315
0,0.5195918983744968
0,0.13309478585166917
0,0.071227568995077
1,0.35423574038713557
1,0.7933264910285855
0,0.3397852046283278
1,0.47980677822371204
0,0.13222856681084347
0,0.2761409947106743
1,0.5232469408069504
1,0.8977175981146519
0,0.6325960084993012
0,0.2911736496771025
1,0.13265852808919587
0,0.14150332789645656
0,0.08635077929153882
0,0.13439853302722557
0,0.03429071370268157
1,0.20211419808964307
0,0.2443422955274394
0,0.09505318408998255
1,0.7732063419993196
1,0.6067657908526033
0,0.13302874941849327
1,0.3137448276960503
1,0.2697294393202807
1,0.10584602978402491
0,0.1153255138630924
0,0.11415723327343562
1,0.24788320691833252
0,0.2912278806396762
0,0.48404760793207463
0,0.0681882656357367
1,0.3807346435451937
0,0.5646301141855391
0,0.04523966725915023
0,0.08285597774295186
0,0.5085358763355498
0,0.4096589982033709
0,0.3993407864986634
0,0.21698015222303443
1,0.8396361366168672
1,0.3102414770239751
0,0.12924735441008298
0,0.42186334236130896
1,0.48116955432204694
0,0.19758212177590884
0,0.5345818291370331
0,0.08452741059716778
0,0.2820716858347773
0,0.343918968973233
0,0.20938907102364893
0,0.09954681468235357
0,0.1134285444614128
1,0.20080957045368208
0,0.6286898376117801
1,0.17214072812929168
0,0.5516370022661791
0,0.5454112866105539
1,0.2527375498497242
0,0.05892142463843338
0,0.09506733184753413
1,0.1436801492585456
0,0.0645210389091332
1,0.16110718647481143
0,0.08037243358888106
1,0.2890883524449164
0,0.24282813537818662
1,0.18127938731598153
0,0.1777634027681715
1,0.18743767890625337
0,0.12962536109142583
0,0.05617357938158365
0,0.6185332413387563
1,0.43309783897709264
0,0.2313473473957215
1,0.37811551808908805
0,0.21344846480565358
1,0.46855145460466774
0,0.5002073657091095
0,0.3598634426993919
0,0.15057325305778463
0,0.5022136587669246
0,0.027995180875965187
0,0.38143999754777663
0,0.06140768618153429
0,0.073568933498662
0,0.04540293875927526
0,0.08297370610554056
1,0.5106598563301501
0,0.06591361063002861
0,0.057665649892196275
1,0.6636603603438652
1,0.5315079518559089
0,0.49497081738747056
0,0.07162070478861303
0,0.10120740636593119
0,0.15462991064754053
0,0.07742995049238689
1,0.48456051834132674
0,0.07659072946999086
0,0.07354497448450018
1,0.25192280944236695
0,0.0590990129496467
0,0.6716031085628777
0,0.0956534682051144
0,0.5366194108201735
0,0.4149884565446851
