target,prediction_0_for_no_1_for_yes
0,0.22479019233121186
0,0.3095398554896449
0,0.40709539213937196
0,0.17886728115286749
0,0.08910866607299207
0,0.47219774387334473
0,0.4169866209158362
0,0.20552520031275373
1,0.4320197958151737
0,0.08596311374908153
1,0.7314740939610895
0,0.048194811918568614
0,0.13483811542254084
0,0.20318263215858606
0,0.3952223982097539
0,0.1952551160373452
1,0.3444761181617618
0,0.1405326282810183
1,0.15085758606265867
1,0.25584475335964635
0,0.023914371770312585
0,0.4593902529801833
1,0.903782038919526
0,0.08148867473946131
0,0.04558701799672926
0,0.48749479872713475
1,0.5561687695360853
0,0.30037701345097256
0,0.3082763140128841
0,0.5422488081432462
0,0.08186928894046279
1,0.02435147682645749
0,0.1146675315070244
0,0.4227089093499671
0,0.10719712028547931
0,0.592975655283988
1,0.20225874060250137
0,0.08268547382770611
0,0.254760639918599
0,0.30670546438497803
0,0.07177643584567675
0,0.4010054004939121
0,0.26154512546992303
0,0.11072988677138569
0,0.44961208534401226
0,0.06242381335607927
0,0.1772109269371063
1,0.6055252709323622
1,0.7762363187806286
1,0.37943349981642865
1,0.3840446449461351
0,0.6687069183424798
0,0.02230956038971519
0,0.23144341457091278
0,0.1970247250098599
0,0.2694922610022313
1,0.10297593100240635
0,0.285017819431262
0,0.13290192425125166
0,0.43495172882759686
0,0.06527027241151274
1,0.43572203801014525
0,0.3315229912464855
0,0.4081489126937967
0,0.8127969713585116
0,0.03335650220674398
0,0.36182225678601326
1,0.3830933024390982
0,0.4729545015383587
1,0.1335774885537267
1,0.3086676548281285
1,0.5850727732307355
1,0.43894569591029386
0,0.15023486138676279
0,0.21784770121840696
0,0.2580920407519138
0,0.12341062498108965
0,0.43256415853486324
0,0.08797217308592299
0,0.08695430645676032
0,0.48741180510207816
0,0.18510793322864091
0,0.0626000646213785
1,0.27231753282235754
1,0.7649280668417164
0,0.2859120435998012
1,0.4606006119693315
0,0.11723248865393547
0,0.2599253879238933
1,0.4967365813345653
1,0.8770008199075573
0,0.6081907364791165
0,0.26741367852686243
1,0.19632391021861056
0,0.12369329775063374
0,0.07203057604728165
0,0.20307744795739416
0,0.05582527065566389
1,0.18992532702401646
0,0.20641544470786186
0,0.06303843484888245
1,0.8893465852526097
1,0.5665226859661668
0,0.127294766302302
1,0.35470390682925346
1,0.2368628008918324
1,0.09623069569843655
0,0.10297100012429068
0,0.07256315784188752
1,0.2190948584139486
0,0.2597092849054472
0,0.4350815888808078
0,0.10711835963651047
1,0.346953096660187
0,0.5334988410907574
0,0.09043260908711928
0,0.07456961815712793
0,0.47502223992833803
0,0.3969610960179759
0,0.29233503172589476
0,0.2774217523086373
1,0.9189920351019084
1,0.21556610576801705
0,0.11273624144519338
0,0.3779044388585668
1,0.4527072728595195
0,0.287670461955825
0,0.4263448188162821
0,0.0761518237996032
0,0.21962802305253964
0,0.3292340149922151
0,0.18289591919101558
0,0.14643093074773764
0,0.1554742351297789
1,0.14165739007170808
0,0.7232868726772781
1,0.28966292951960554
0,0.5150603107862269
0,0.4032768622830218
1,0.25101649467281645
0,0.09756753868316159
0,0.059614869074857184
1,0.20412525153916442
0,0.09312304480987164
1,0.15232985678818042
0,0.06988115406108379
1,0.21690212566244654
0,0.22203581548696466
1,0.16408695582063548
0,0.15448396968814826
1,0.17005265891980617
0,0.1100236969608678
0,0.048091670750176174
0,0.7707740008457816
1,0.40945579432407764
0,0.2083968986464094
1,0.3716605675021692
0,0.28194661356273143
1,0.4364020766159648
0,0.46407497221589367
0,0.32839399603358926
0,0.13383147231377943
0,0.6238490649184281
0,0.044135286582613044
0,0.353138362712047
0,0.059266459996049556
0,0.06961578102913527
0,0.09436894127444065
0,0.11886925958992266
1,0.49205428687352604
0,0.07202759660306095
0,0.049562046066973224
1,0.6324874108285631
1,0.39939817458070204
0,0.6789541799654456
0,0.108766884525476
0,0.15296069077282706
0,0.13510971695105176
0,0.06785777066141468
1,0.4497275072221634
0,0.11638526101964704
0,0.10490500210384457
1,0.17774759537107468
0,0.05154391919795412
0,0.6867874950535318
0,0.15085635692365224
0,0.5092603528929208
0,0.3728883676416835
