target,prediction_0_for_no_1_for_yes
0,0.040815153400479816
0,0.17456862633143136
0,1.4738730037767645e-07
0,8.552283413097701e-23
1,0.9999999975965317
0,5.069527307841667e-10
0,7.883885794769667e-09
0,0.9755065655215799
1,0.48504091799413207
0,3.0996818748154026e-13
1,0.9999999999999989
0,1.49682231593403e-15
1,0.0027579193555158435
1,0.13484113164616654
0,4.019588442262585e-05
1,0.14624997055276162
0,8.753941254160207e-17
0,0.004853093377302719
0,3.7365246429171306e-14
0,0.00021785443142093244
1,0.9999365733636865
0,3.323870016636894e-19
0,1.1900541157424585e-32
0,0.19449386863924698
0,8.870660550491251e-23
0,5.998230551558797e-05
0,4.57387846751617e-27
0,0.9167204138580773
0,1.3543817574472558e-07
0,3.8731219531658104e-21
0,1.3223951344496548e-05
1,0.05558178006839098
1,0.6647718174368877
1,0.9999999994083955
0,0.6366178193021365
0,6.283357860963756e-15
1,0.7931022554582849
1,0.34430215053859226
0,1.4418556501790183e-23
0,5.917526386771674e-11
0,0.001670387905359636
0,2.5544275029437557e-08
0,2.525516017121607e-20
1,0.02411900133440754
0,1.8207818970142365e-17
0,1.2970043771985673e-22
1,0.9634660108204437
0,0.9999654282216839
1,0.00032774420911967924
0,3.801278577883182e-24
1,0.9999999999989921
1,6.827802286769905e-11
0,3.9011214528787574e-08
0,8.32311510424643e-08
1,4.95258543875016e-06
0,5.535289974763595e-15
0,1.2979467922867853e-17
1,0.011323172180705308
0,0.6422497739322597
0,0.9996870227424329
1,0.00018747995216183416
1,1.2917098411711447e-11
0,0.0007015464112813369
0,2.0528667095696717e-24
0,1.2047715857010953e-13
1,2.926135116526799e-18
0,0.004696678006978992
0,0.675639302043211
0,1.3650794160364537e-08
0,0.9048815592973765
1,0.9999978983087787
1,0.9999999999999991
1,0.9999636753607037
1,0.00042158794536707956
0,0.004225702167392037
0,3.026990305752771e-07
0,5.896472677463791e-12
0,3.107718944061802e-08
1,0.9999997271450364
0,2.7432619015717963e-12
1,4.4022714678833635e-10
1,0.9994473121781481
1,0.0055908184026208065
0,0.5262388312758353
0,4.3779662154297066e-16
0,6.436884391411175e-11
0,0.0873946355658036
0,9.91851321775991e-09
0,0.09811981370307851
0,3.157322267319172e-24
0,0.9801949059980338
0,0.08996835065353714
1,0.0001806176743587618
0,0.557002344983637
0,0.00761567183712584
0,1.8331353530111566e-13
0,0.5822469291878319
0,2.150999290705818e-29
0,8.875551012362477e-19
1,7.674982160484471e-20
0,0.013172986888087806
0,4.635766641577904e-18
0,2.04600296650021e-12
0,1.9515829213686517e-10
1,0.04444444308625591
1,0.004667534724140667
0,1.2043076483408825e-19
0,7.240182280418652e-07
0,3.504014700646156e-12
0,4.7721233193381624e-14
0,0.2622849169228762
0,0.10198251057013762
0,0.15277931858996954
1,1.2086647370514834e-08
0,6.294981401330737e-19
0,1.2394630742881658e-11
0,1.6512049795746394e-09
0,0.9999909294573144
0,7.929602423340417e-14
0,0.00969170036886288
0,0.02029370868153375
0,0.0004275462435950008
1,7.369845357636636e-06
1,0.35190022112580577
0,6.168940111175381e-10
0,0.9974066384852142
0,3.2065187991224733e-07
0,3.3844401483556104e-09
1,0.9206610770552117
0,0.9620244408599875
0,0.03944205153721892
1,0.0001658580620485291
0,1.928383984734141e-23
1,0.0010721022155329805
1,0.03300331400632031
0,3.4193356111549633e-12
0,2.4179726438164946e-09
1,6.807775200747329e-08
0,0.00026312331733825207
0,2.4392583043237527e-12
1,0.003278171399562435
1,0.999745938324587
0,9.168213107354812e-24
0,1.8739246714661089e-06
0,0.9967239020480589
0,0.19131655099979902
1,0.12453236987579788
0,1.5895335165395563e-10
0,4.514076523326955e-10
0,3.0458955222593342e-24
1,9.077607648153484e-13
0,0.941591358341502
0,0.010727650974528408
0,0.00024666568501429846
0,9.503721060417383e-14
0,2.1179606943788976e-06
0,1.0070759110019173e-09
0,9.760300556454916e-15
1,1.1392210787195614e-05
1,0.9938685445774788
0,8.077517195175227e-13
0,3.2242507966739255e-09
1,0.9999999997679736
0,0.032756588181954836
0,2.6638105235393427e-06
0,9.587985223631073e-22
0,0.4715041796804819
0,0.3332267954075381
0,7.579045011140515e-09
1,3.875281515384601e-05
0,0.004825961560978133
0,0.0033835261192191645
1,0.9999999640726707
0,7.765111782270976e-14
0,2.8181982435058406e-16
0,3.724336353102836e-08
1,1.3668794969178141e-06
1,3.270404262797399e-06
1,1.623499378943546e-06
0,3.7590246208424875e-13
0,4.891051861960838e-19
0,5.602317487328071e-07
0,2.9818142414408114e-26
1,0.5511602881403154
0,1.495046141428762e-05
0,3.690578761763617e-23
0,0.9999999999999987
1,0.9999987402252878
