target,prediction_0_for_<=50K_1_for_>50K
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
1,0.23996723996723995
0,0.23996723996723995
0,0.23996723996723995
