target,prediction_0_for_<=50K_1_for_>50K
0,0.050303643724696354
1,0.0
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
0,0.4222222222222222
0,0.050303643724696354
0,0.6792249730893434
0,0.2973577235772358
0,0.050303643724696354
0,0.2973577235772358
1,0.4222222222222222
0,0.4222222222222222
1,0.2973577235772358
1,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
0,0.6792249730893434
1,0.6792249730893434
1,0.6792249730893434
0,0.050303643724696354
0,0.050303643724696354
1,0.9755102040816327
0,0.4222222222222222
0,0.050303643724696354
1,0.9942028985507246
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.6792249730893434
0,0.050303643724696354
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
1,0.9803149606299213
0,0.6792249730893434
1,0.9942028985507246
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
1,0.6792249730893434
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.050303643724696354
0,0.2973577235772358
1,0.4222222222222222
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.4222222222222222
1,0.2973577235772358
0,0.050303643724696354
0,0.6792249730893434
0,0.4222222222222222
0,0.050303643724696354
1,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.9942028985507246
1,0.6792249730893434
0,0.2973577235772358
0,0.2973577235772358
1,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
0,0.2973577235772358
1,0.4222222222222222
0,0.050303643724696354
0,0.050303643724696354
0,0.6792249730893434
1,0.6792249730893434
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
1,0.050303643724696354
0,0.4222222222222222
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
1,0.9755102040816327
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
1,0.2973577235772358
1,0.6792249730893434
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
1,0.9755102040816327
1,0.6792249730893434
0,0.2973577235772358
0,0.6792249730893434
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
1,0.6792249730893434
1,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.6792249730893434
0,0.050303643724696354
0,0.050303643724696354
0,0.4222222222222222
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
0,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
0,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
1,0.050303643724696354
1,0.050303643724696354
1,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.2973577235772358
0,0.050303643724696354
1,0.4222222222222222
0,0.050303643724696354
1,0.050303643724696354
1,0.9942028985507246
1,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
1,0.6792249730893434
0,0.050303643724696354
1,0.6792249730893434
1,0.2973577235772358
1,0.6792249730893434
1,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.6792249730893434
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.4222222222222222
1,0.6792249730893434
0,0.050303643724696354
0,0.2973577235772358
0,0.4222222222222222
0,0.2973577235772358
1,0.9942028985507246
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
1,0.4222222222222222
0,0.050303643724696354
1,0.4222222222222222
0,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.050303643724696354
0,0.050303643724696354
1,0.6792249730893434
0,0.2973577235772358
1,0.2973577235772358
0,0.2973577235772358
0,0.2973577235772358
1,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
1,0.6792249730893434
0,0.2973577235772358
1,0.2973577235772358
0,0.050303643724696354
1,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
1,0.2973577235772358
0,0.4222222222222222
1,0.6792249730893434
0,0.2973577235772358
0,0.6792249730893434
0,0.2973577235772358
0,0.050303643724696354
0,0.2973577235772358
0,0.2973577235772358
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
0,0.050303643724696354
