target,prediction_0_for_no_1_for_yes
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
1,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
0,0.298932384341637
0,0.298932384341637
0,0.298932384341637
1,0.298932384341637
