target,prediction_0_for_no_1_for_yes
0,0.12175875473051037
0,0.16051136812901554
0,0.3073882191003315
0,0.04838146900482544
1,0.37183554188311124
0,0.10011499557411667
0,0.4006099645160147
0,0.46188787561774963
1,0.42909181395087226
0,0.11664914208562742
1,0.7444435763664903
0,0.04902091224001556
1,0.5193658913490306
1,0.17034700855708707
0,0.16775884783942543
1,0.44309874783909625
0,0.12256159789979859
0,0.1329983137515974
0,0.10615357156656485
0,0.18032033173582096
1,0.5339737379504228
0,0.143797707358652
0,0.1978722795353771
0,0.16397179310642013
0,0.19588106359159543
0,0.3744201791443051
0,0.14602010194199397
0,0.32192638158952114
0,0.12875836009797065
0,0.13033506996869748
0,0.09618205461152901
1,0.4924747432767596
1,0.7253614459627891
1,0.5927353818921492
0,0.42657073495387215
0,0.44331667674160413
1,0.3130633240753539
1,0.15028852518574212
0,0.16866228583351503
0,0.09470085503820748
0,0.3519774988856763
0,0.15083184212342032
0,0.2153196339689028
1,0.44430963754093006
0,0.14090339096099924
0,0.05958722858312568
1,0.29853355143397514
0,0.31817172844052294
1,0.18508152698635896
0,0.1277967742602163
1,0.4995935231428101
1,0.16841729875582914
0,0.12144353241744069
0,0.1424735545341437
1,0.2849546743856233
0,0.07331605290664364
0,0.07358976445760329
1,0.3701495152229745
0,0.4316020891005615
0,0.39715445730639853
1,0.43045911275220283
1,0.27210619220534504
0,0.135146692835451
0,0.07688755153848296
0,0.1468276980498452
1,0.5176941784427809
0,0.410732622618587
0,0.4308318918318256
0,0.14614330963131236
0,0.12069892474007157
1,0.4257758723836916
1,0.7149982047099369
1,0.3557278684395715
1,0.2110881975915953
0,0.4530554603049102
0,0.155453162662485
0,0.06141889395563235
0,0.21250667039944043
1,0.8536311313582718
0,0.08671738412974185
1,0.25396807976461705
1,0.1276413922484937
1,0.36727306736688453
0,0.1863073021170695
0,0.15587599653536025
0,0.09693464693230135
0,0.4804831654401344
0,0.49627022576986585
0,0.5435754732133188
0,0.26601250809660093
0,0.3589330919583817
0,0.10692569299116662
1,0.2840759760977773
0,0.1975116961066621
0,0.12097035204711552
0,0.32009573373331085
0,0.612694383078668
0,0.17993848409989047
0,0.1304919412599524
1,0.23902657360323887
0,0.1687986458557459
0,0.24079056514903152
0,0.09752257491075204
0,0.3135279761826242
1,0.32672600295822496
1,0.21000291395005294
0,0.2159240965826035
0,0.09579926827573118
0,0.08342708811223624
0,0.0781219118587422
0,0.4794137166519655
0,0.20921103441455935
0,0.4803831755131002
1,0.28042066322871984
0,0.12762349630227432
0,0.07627427943182286
0,0.11289263999879091
0,0.39875935697706655
0,0.10397093825907303
0,0.4130932534579842
0,0.35323235127811525
0,0.11918936166316405
1,0.38098210052587034
1,0.5261941388665184
0,0.09121478730788148
0,0.3472392451417467
0,0.29819970363534054
0,0.13132860430477028
1,0.7494976579401861
0,0.5661156186237176
0,0.31442463774495993
1,0.27946656730025904
0,0.06636121434414172
1,0.14196662360230697
1,0.11813545707966654
0,0.07046339842708176
0,0.08558508947670991
1,0.21183124862021122
0,0.12360717702981958
0,0.328669685459023
1,0.17352707996669736
1,0.28032105081181824
0,0.1421442073816563
0,0.29716122092041514
0,0.5542998395966946
0,0.24789281653558654
1,0.5201240222696767
0,0.16182751418535657
0,0.1609503704184048
0,0.11086844216168644
1,0.11336851224180138
0,0.31389018866341206
0,0.3339806007297187
0,0.7431222078731928
0,0.11928353525275678
0,0.27756910961238074
0,0.32037501784550426
0,0.14866107609204637
1,0.40748769126647294
1,0.4128724795811489
0,0.10831081757225397
0,0.1186725401064149
1,0.7553584352952117
0,0.2886429879353403
0,0.32655083330658663
0,0.08822632950709218
0,0.5814422678892347
0,0.28763037158769217
0,0.1572562359488627
1,0.47947261673194086
0,0.1111739628290702
0,0.38490462704763573
1,0.56068092241559
0,0.1447097788755495
0,0.1210020398017873
0,0.1849597552814001
1,0.18145955748241302
1,0.4148882872201924
1,0.8204186246869787
0,0.11478553348621955
0,0.11220518965341528
0,0.0911531356937855
0,0.08845888379698495
1,0.39705076268363054
0,0.33549735668299896
0,0.14542656746338947
0,0.64968684318785
1,0.2877277968868591
