target,prediction_0_for_<=50K_1_for_>50K
0,0.07680249399648656
1,0.32265418990394074
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.6200004950488343
0,0.07680249399648656
0,0.6686597084942761
0,0.13634503256410413
0,0.18622870069866623
0,0.3209332036481501
1,0.6200004950488343
0,0.6200004950488343
1,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.1399010299889327
0,0.6627030936027987
1,0.6686597084942761
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
1,0.9599118279888548
0,0.2974732390712936
0,0.050952772574956694
1,0.9972814687183107
0,0.03380844350998042
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.15768680680920563
0,0.6686597084942761
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.1335928304938215
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.9948098431764406
0,0.6686597084942761
1,0.9964289537992996
0,0.13634503256410413
0,0.050952772574956694
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
0,0.13634503256410413
0,0.033166995754683744
1,0.8506817615717092
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.0792820951248243
1,0.03380844350998042
0,0.3209332036481501
1,0.3378115741585931
0,0.033166995754683744
0,0.0945882708167595
0,0.03380844350998042
0,0.07680249399648656
0,0.033166995754683744
0,0.16802080240743628
0,0.050952772574956694
0,0.2974732390712936
1,0.3209332036481501
0,0.05159422033025339
0,0.6627030936027987
0,0.45227496408639445
0,0.0945882708167595
1,0.07680249399648656
0,0.033166995754683744
0,0.05159422033025339
1,0.9843340401055853
1,0.6686597084942761
0,0.3209332036481501
0,0.3727022389250359
1,0.2995964716688945
0,0.033166995754683744
0,0.033166995754683744
0,0.04554925723450021
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.6376255824655227
1,0.8506817615717092
0,0.09055463380679915
1,0.13634503256410413
0,0.033166995754683744
1,0.2405735832565729
0,0.3353306509333405
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
1,0.9578373847651048
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
1,0.36674562403355837
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
1,0.42494117731532305
0,0.033166995754683744
1,0.9894702298049861
1,0.6686597084942761
0,0.13634503256410413
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
1,0.033166995754683744
0,0.1612934291075464
0,0.04554925723450021
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.6200004950488343
0,0.0945882708167595
0,0.03380844350998042
1,0.3209332036481501
0,0.3727022389250359
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.050952772574956694
1,0.1763852882796064
1,0.1612934291075464
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.13634503256410413
0,0.04467824056467255
1,0.6127844822716486
0,0.033166995754683744
1,0.1083404106270721
1,0.9690081995577932
1,0.13634503256410413
0,0.03380844350998042
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
1,0.6686597084942761
1,0.3209332036481501
1,0.6686597084942761
1,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
0,0.1083404106270721
0,0.05159422033025339
1,0.6627030936027987
0,0.033166995754683744
0,0.07680249399648656
0,0.0945882708167595
0,0.033166995754683744
0,0.033166995754683744
1,0.27105457777943387
0,0.033166995754683744
0,0.033166995754683744
1,0.6200004950488343
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.2974732390712936
0,0.13634503256410413
1,0.9964289537992996
0,0.033166995754683744
0,0.033166995754683744
