target,prediction_0_for_no_1_for_yes
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
1,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
0,0.28113879003558717
