target,prediction_0_for_no_1_for_yes
0,0.384957496542812
0,0.14488327049657496
0,0.628981349360842
0,0.13799889619522215
0,0.02094399174866851
0,0.6269463557629964
0,0.22548727531922014
0,0.08718957803174172
1,0.23377362356642603
0,0.11185138505837328
1,0.8262015059308145
0,0.012521667572737667
0,0.0942419784001436
0,0.28455168939231346
0,0.25822497504082786
0,0.04028704020396774
1,0.3554790566082359
0,0.10214259387205024
1,0.21630781733967042
1,0.4931303885165928
0,0.0011672076980265408
0,0.10870691953247223
1,0.9595644588544561
0,0.12264314141600727
0,0.023321413013033716
0,0.23402276665342558
1,0.7632641257989303
0,0.19314743998357156
0,0.17259260465564097
0,0.1020134002022853
0,0.05891820094730089
1,0.0033625287639522223
0,0.08275514938159881
0,0.2245231849713678
0,0.024843585143652383
0,0.9335935372033699
1,0.3708220415765916
0,0.028536155101343403
0,0.22782812474485245
0,0.3034414274862487
0,0.7104985550889296
0,0.2739061049751814
0,0.048732730107524526
0,0.0015408928939479375
0,0.62804227238138
0,0.00882483403560404
0,0.268059479544863
1,0.7908275711987321
1,0.27171480683608035
1,0.438642839999088
1,0.20195508117849104
0,0.6415228901293416
0,0.0011093598977566779
0,0.31514080551654905
0,0.07808807415790711
0,0.4894781036796753
1,0.004065479702773131
0,0.3154701714531185
0,0.021477702054918182
0,0.5642856935735733
0,0.03015224186928783
1,0.6224139291576976
0,0.12515311780060087
0,0.21157655871518588
0,0.8589028860245778
0,0.0068957210221262276
0,0.3637833028562243
1,0.44273103893783744
0,0.38604472117857724
1,0.19456734785788823
1,0.1046983181830718
1,0.21814356981574973
1,0.9173019436957194
0,0.2362520010737877
0,0.30143135251535197
0,0.41665120994507265
0,0.11441986398150727
0,0.7117385648439277
0,0.024347805119889314
0,0.07009101191197553
0,0.7661140105534555
0,0.2127830530348278
0,0.0029451622215643327
1,0.9162865111502388
1,0.8908869298034104
0,0.09709351874590418
1,0.3351722817719097
0,0.06657896512855928
0,0.1476041366215505
1,0.9110107162612706
1,0.8413822199848294
0,0.43018545743562125
0,0.8165487510509833
1,0.5508413235375166
0,0.35957946750496966
0,0.008880567171770317
0,0.2884304218350517
0,0.19087160698202935
1,0.10929830967107595
0,0.5306816333487129
0,0.016047912726918436
1,0.4905596857992706
1,0.22067682380319825
0,0.04993699711882076
1,0.9512856590480098
1,0.3832825478331902
1,0.02886371550133199
0,0.12032340351390314
0,0.01801093343767279
1,0.3552378478436431
0,0.5072895439114519
0,0.7093326661651962
0,0.6868983199523774
1,0.29892110611029643
0,0.7144341997131036
0,0.013540274390483775
0,0.023163832795464225
0,0.14882492849118825
0,0.6782746271752581
0,0.009721089254661553
0,0.015332764116175908
1,0.397442875311333
1,0.03925054218028348
0,0.022381961726207596
0,0.8631866892023073
1,0.43974082016008054
0,0.00468736053338314
0,0.04917996859496732
0,0.015556451588984298
0,0.7175738886118014
0,0.07947432925816429
0,0.02229593411876724
0,0.04675393799433711
0,0.826305383418037
1,0.26961255377859483
0,0.9598951534420477
1,0.03343683763019083
0,0.691210392687215
0,0.14661865116151895
1,0.6819621626283244
0,0.2678313969452564
0,0.0158307172196973
1,0.14602771186193245
0,0.0018875198929841116
1,0.15024797849754712
0,0.12588563331833413
1,0.22042160578841005
0,0.16220786343625673
1,0.09737992357671554
0,0.2014159643692723
1,0.4755110256467262
0,0.21820546247471226
0,0.00936744734178842
0,0.6424366804470004
1,0.15046187262655505
0,0.36057575211823073
1,0.35277012280505593
0,0.08892349522577694
1,0.35973654360840207
0,0.4271502772880123
0,0.7933644473572884
0,0.005943528577197151
0,0.07180468307913784
0,0.012885969164998649
0,0.556569814011708
0,0.23011200289601116
0,0.09907484737648113
0,0.14175114239855022
0,0.0272895323904801
1,0.8275762731830609
0,0.6640558287396052
0,0.013230965874277162
1,0.6433997281342424
1,0.13598407377884342
0,0.6890875729275419
0,0.00884244654272508
0,0.6875570144195436
0,0.08525281448624865
0,0.04424788068923987
1,0.40421043567510834
0,0.006312047335085388
0,0.16781116965357532
1,0.1605750838760368
0,0.04969255053707323
0,0.08082319932553277
0,0.013671354249393086
0,0.14172493073620632
0,0.24162661363764085
