prediction_0_for_no_1_for_yes,target
0.24245343289514676,0
0.16718676626747872,0
0.628321044491979,0
0.19234917859696554,0
0.07586833051490872,0
0.5771336751652202,0
0.41745648117360595,0
0.09406409226534489,0
0.31497500348432544,1
0.1023578949215453,0
0.542024373981516,1
0.06459705522840435,0
0.17918888941768252,0
0.2577741748419692,0
0.3300618700748447,0
0.07602517686651404,0
0.5138930793348352,1
0.07856420795033392,0
0.14306431790796925,1
0.22704640759913433,1
0.01651410337648283,0
0.4466515876078018,0
0.7179900673627616,1
0.08648770125818835,0
0.05751531453204047,0
0.587846637191214,0
0.6108651030316049,1
0.363782707418534,0
0.4327047041673291,0
0.17400748759557785,0
0.10273737835829284,0
0.054708250940000126,1
0.07827429434227451,0
0.3482549254950027,0
0.19322992797471003,0
0.3654544460903206,0
0.15243922241595978,1
0.19323787383650257,0
0.13451280637514484,0
0.3243930359348875,0
0.16458805893170766,0
0.45666372883459094,0
0.14058927300611776,0
0.10437739015553106,0
0.48745687735974963,0
0.049681888987601876,0
0.2983573058044493,0
0.6111686353350407,1
0.6819851238719092,1
0.6610658909636172,1
0.2539234060161679,1
0.43292443460593993,0
0.03545980189392663,0
0.42245580278435235,0
0.35940753277145077,0
0.2766240213897538,0
0.17098361122951414,1
0.3724851879325835,0
0.09069190757014249,0
0.33672952722417976,0
0.0494644307429798,0
0.6418651310458164,1
0.1540715766302995,0
0.19404622012903616,0
0.565650538548681,0
0.024560984160413076,0
0.4522696058444053,0
0.19828536960818954,1
0.22211923701916278,0
0.14354483087621459,1
0.494336984716446,1
0.5219359604718385,1
0.47978897491256634,1
0.15245318981670286,0
0.25188611794279897,0
0.2607467498529503,0
0.12144683782966043,0
0.296091079309724,0
0.08856153026694263,0
0.05928713309825509,0
0.35279283295898706,0
0.18366980573530245,0
0.06498073467128525,0
0.45190152311525494,1
0.8183738574857967,1
0.34450090973253417,0
0.453451948615331,1
0.07404227518422336,0
0.2047367280689499,0
0.6782608477789324,1
0.8589613778492926,1
0.40222048456038473,0
0.2574047924768161,0
0.17482649300910072,1
0.24015288124094958,0
0.030498587604293925,0
0.4283455381513411,0
0.14001743796123214,0
0.14041420405247898,1
0.23603235574090498,0
0.06720650927156495,0
0.6465965665299886,1
0.46352722456549356,1
0.11354542351739678,0
0.36554850181409787,1
0.353575194547127,1
0.20340371089271048,1
0.16203982076475187,0
0.07786951058507859,0
0.3371556586896198,1
0.29269887032914305,0
0.6303377663134128,0
0.1865101242171284,0
0.5534135402114014,1
0.6322028853406826,0
0.1351017805362401,0
0.09401857075151847,0
0.43038017248673016,0
0.28335780877797895,0
0.3459144312720788,0
0.0807025110427006,0
0.42660416008972724,1
0.2382816467982987,1
0.0636594944212683,0
0.37222192616423916,0
0.3728420577980868,1
0.1508491768160572,0
0.3403085676009716,0
0.04965457613450106,0
0.25360332834328775,0
0.16969682944308692,0
0.14481310093818647,0
0.08160483609455264,0
0.2874292207238507,0
0.2903139460313758,1
0.6597302399031477,0
0.17401673975608586,1
0.7022802049581794,0
0.22252077665418354,0
0.44643394606243786,1
0.10200927773324713,0
0.09114410874754568,0
0.18229678173880073,1
0.037253973546641936,0
0.22516115207871867,1
0.06372672247380583,0
0.3033893575715722,1
0.3923291682991339,0
0.11024781378602294,1
0.28959026006924216,0
0.5599191723041591,1
0.12158683941115106,0
0.10127003029384611,0
0.5881145085250951,0
0.2361679438814205,1
0.2625831669566128,0
0.35800339945468723,1
0.4562871051141451,0
0.33592255510336333,1
0.39395543451687615,0
0.34480003222418354,0
0.059072855923057666,0
0.2882917045689099,0
0.0464737705813738,0
0.3864231564388733,0
0.09301646528331525,0
0.0654342061274922,0
0.08030493702212811,0
0.03960726532692,0
0.6077660614874992,1
0.4220598401724675,0
0.07416233345497586,0
0.6439238600134949,1
0.4562068742840861,1
0.42679661497775995,0
0.037937106201516795,0
0.46704060923890994,0
0.10715134231478353,0
0.08833970355521265,0
0.48054974594298194,1
0.039430115321139,0
0.12854687989023658,0
0.3140047060194364,1
0.059279587068379096,0
0.3771200420807556,0
0.07424633153613204,0
0.25534272905456157,0
0.5278323747332809,0
