target,prediction_0_for_no_1_for_yes
0,0.2788547355445713
0,0.2788547355445713
0,0.48100588561575225
0,0.2788547355445713
0,0.0723474087722245
0,0.44472109234835716
0,0.49612050312276806
0,0.057771250915795554
1,0.43698999775487957
0,0.05807520228357672
1,0.4045875630968058
0,0.05807520228357672
0,0.0723474087722245
0,0.2788547355445713
0,0.3247280343590466
0,0.04348553663008127
1,0.4094084523161913
0,0.22668296244256567
1,0.5562859733736579
1,0.2788547355445713
0,0.04348553663008127
0,0.513630188925593
1,0.7119509723081151
0,0.049199822344366984
0,0.09093210580893392
0,0.513630188925593
1,0.500482061246943
0,0.5027496349430882
0,0.693218399534189
0,0.3438814735124857
0,0.2093962971338747
1,0.12103655703824454
0,0.2819076775182903
0,0.48100588561575225
0,0.2850335229785694
0,0.25834711729259213
1,0.049199822344366984
0,0.23878642162352065
0,0.16356249129646225
0,0.2788547355445713
0,0.049199822344366984
0,0.6977756051915716
0,0.3096176315951381
0,0.0723474087722245
0,0.5365079365079365
0,0.049199822344366984
0,0.4183447764050241
1,0.44472109234835716
1,0.6247015988745312
1,0.44006067046840946
1,0.2590853971006394
0,0.34621862953385235
0,0.13822370632376016
0,0.37700601765811753
0,0.43698999775487957
0,0.32795283092110733
1,0.21702273210496978
0,0.3112571702026451
0,0.0723474087722245
0,0.2788547355445713
0,0.06378948799786242
1,0.43698999775487957
0,0.1766540161159971
0,0.3112571702026451
0,0.5962900814247112
0,0.072360916569291
0,0.48100588561575225
1,0.16356249129646225
0,0.16356249129646225
1,0.0723474087722245
1,0.5471090453739272
1,0.55211124853982
1,0.3096176315951381
0,0.057771250915795554
0,0.3112571702026451
0,0.29562750525851744
0,0.06378948799786242
0,0.4183447764050241
0,0.2653663241348317
0,0.06378948799786242
0,0.3214612518352981
0,0.19633679513032246
0,0.049199822344366984
1,0.5387270194134948
1,0.7387366865938294
0,0.25960210125277144
1,0.6226339280194849
0,0.0723474087722245
0,0.4009844033386309
1,0.5522476170464874
1,0.7293447185133368
0,0.37628390817055946
0,0.25834711729259213
1,0.1623683018302828
0,0.4066966304079408
0,0.04348553663008127
0,0.37700601765811753
0,0.0723474087722245
1,0.049199822344366984
0,0.18310767369451403
0,0.10175917347810684
1,0.6993102796674224
1,0.5522476170464874
0,0.2788547355445713
1,0.5233094890002784
1,0.2788547355445713
1,0.04348553663008127
0,0.0723474087722245
0,0.05807520228357672
1,0.2788547355445713
0,0.2093962971338747
0,0.5962900814247112
0,0.04348553663008127
1,0.5139175209197858
0,0.500482061246943
0,0.1766540161159971
0,0.0723474087722245
0,0.46100746800973297
0,0.24345573215651184
0,0.2790938487612392
0,0.04348553663008127
1,0.567609126984127
1,0.12103655703824454
0,0.049199822344366984
0,0.4360323406422073
1,0.4680796265888693
0,0.22668296244256567
0,0.3112571702026451
0,0.0723474087722245
0,0.3809184238261628
0,0.34881263023662523
0,0.12103655703824454
0,0.10029718517401329
0,0.40982852710601403
1,0.4793477334088218
0,0.6699153912268666
1,0.19633679513032246
0,0.48100588561575225
0,0.42911685208512845
1,0.43698999775487957
0,0.2772151969370643
0,0.0723474087722245
1,0.0723474087722245
0,0.05807520228357672
1,0.42758217760927747
0,0.04348553663008127
1,0.2788547355445713
0,0.4361137218045113
1,0.2259446826345184
0,0.30884304678809327
1,0.46966572201994955
0,0.0723474087722245
0,0.10175917347810684
0,0.5975126129970206
1,0.381215064894699
0,0.37701680739085364
1,0.42758217760927747
0,0.4094084523161913
1,0.22668296244256567
0,0.29562750525851744
0,0.3112571702026451
0,0.06152034110305156
0,0.5233094890002784
0,0.0723474087722245
0,0.364090114117214
0,0.0723474087722245
0,0.04348553663008127
0,0.049199822344366984
0,0.049199822344366984
1,0.4744438179312129
0,0.4275490418853523
0,0.0723474087722245
1,0.5250026106934002
1,0.5522476170464874
0,0.4099634129316894
0,0.13947171169680653
0,0.5198451823884137
0,0.14518599741109223
0,0.16833358383894972
1,0.4009844033386309
0,0.057771250915795554
0,0.10175917347810684
1,0.2788547355445713
0,0.049199822344366984
0,0.5276481133389028
0,0.22668296244256567
0,0.2788547355445713
0,0.43698999775487957
