target,prediction_0_for_<=50K_1_for_>50K
0,0.01596578483197234
1,0.6161954636390803
0,1.7900679034967731e-06
0,0.3529954315323365
0,2.6140849750292153e-07
0,0.14948120003491452
0,0.00015831911000194877
0,0.46822405978536646
0,0.20079972196030943
0,0.7140926754715242
0,0.136547471081871
0,0.6242605841313569
0,0.2797411827009917
1,0.46822405978536646
0,0.46822405978536646
1,0.45822134494645006
1,0.3546250754366539
0,0.46822405978536646
0,0.30120147058331037
0,0.7294158018869235
1,0.6338235976119926
1,0.8934418222650968
0,0.006502694590957244
0,0.007658136718336615
1,0.8598427323200611
0,0.2365204159997793
0,0.00234851251131962
1,0.9999949684081941
0,0.01569387980150112
0,0.06494551930936056
0,0.08558292341747772
0,0.04766014363672863
0,0.43247835309325394
0,0.7735155466267774
0,0.006094556011228745
0,0.00293297338293349
0,0.34060663638923444
0,0.03300374635879662
0,0.010655040790378148
0,3.059078463626459e-05
0,0.27213515590975157
0,1.6078963420932464e-06
1,0.9946941144225581
0,0.932229488319423
1,0.951252635768855
0,0.14898723436637537
0,0.036735169210114306
0,0.03199203279230907
0,0.00016279805774629597
0,0.005786550114312151
0,0.026176460225665603
0,0.010212917463656998
1,0.9294297041070163
0,0.2644178762596307
0,0.070902468811315
0,0.0008806167413935951
0,0.08052170399219566
0,0.004657390985542929
1,0.03378255547574122
0,0.2935934659387466
1,0.000980953421469597
0,0.000978378201900046
0,0.46822405978536646
0,0.016238125461122233
0,0.00011874281753487741
0,0.00010952542693895067
0,0.41469527102629417
0,0.05527339942452414
0,0.46822405978536646
1,0.6518233787450063
0,0.3884085801121416
0,0.4724264412328982
0,0.6362515733744981
0,0.4052534528725373
1,0.3330408422750543
0,0.001553230602966394
0,0.05874861393641646
1,1.0
1,0.46822405978536646
0,0.4440397059300359
0,0.7190226991465523
1,0.6100585615620184
0,0.0014876922551722645
0,0.000126493884091225
0,0.0027011058351252646
1,0.48200828346654856
0,0.05541737314317025
0,0.0002753949702658187
1,0.3683445311068306
0,0.1376657406483207
0,0.013801592309943756
0,0.39640172931066814
1,0.9682170036660241
0,0.004842435426947251
1,0.09855744770563185
0,8.036709036173453e-07
1,0.7793000483977366
0,0.008812341826787352
0,0.46822405978536646
0,0.03303563366437023
1,0.533491160420146
0,1.4220447749690764e-05
1,0.9999806775039811
0,0.016103899357606435
0,0.009843376263396608
0,0.05316693768496396
1,0.2308794281159585
0,2.208621837822539e-05
1,0.33672609367309464
1,0.46822405978536646
0,0.0006529241549393884
1,0.3829015190175088
0,0.023962509442963156
0,0.0020220291257141256
0,0.11491293948674922
0,0.12084006738509447
0,0.26562771471885743
1,0.46822405978536646
0,0.0013586992272357399
1,0.9999999999910567
1,0.7630597413900597
0,0.009988220349658348
0,0.46822405978536646
0,0.25039556015086806
1,0.46822405978536646
0,0.04771537948406963
1,0.6835578855842154
1,0.022678246251823447
0,0.8731840495540398
0,0.02842079473263703
1,0.8895368116486734
0,0.005034208803704048
0,2.791834983347137e-07
0,0.8134073353467253
0,0.36678079625629467
0,0.04982572172239166
1,0.46822405978536646
0,0.46822405978536646
0,0.3673115896450102
0,0.1512188114607087
0,0.4513141693112246
0,0.019641596932011025
0,0.0003058074189927933
1,0.11137579348455776
1,0.46822405978536646
1,0.1988465386316013
0,0.004581330935785362
0,5.826730443892294e-07
0,0.16464706760793155
0,0.3187656637896013
0,0.023952623538020832
1,0.46822405978536646
0,0.030070095739347588
1,0.3184284583673477
1,0.9505966329759348
1,0.2104384943864332
0,0.009555129847635957
0,0.0060493689457407915
1,0.8583718415976652
0,0.0012259066645993503
1,0.7620842231497847
1,0.4801497755812631
1,0.8567396875050592
1,0.35059731532405664
0,0.46822405978536646
0,0.2587405370004163
0,0.46822405978536646
0,0.19132947209768905
1,0.46822405978536646
0,1.8715948843866416e-05
0,0.0028824540156901783
0,0.12022346481428609
0,0.0007344998699873922
0,0.001564363176633391
1,0.41427919164488974
0,0.0024641958229389385
0,2.0106944422339195e-05
1,0.5392837329344213
1,0.45530186224814306
0,1.0596982674172679e-06
0,0.4247438853943786
0,0.14277427869712914
0,0.11486899348414654
1,0.9999980965743448
0,4.054043939834241e-05
0,3.3759626023801e-06
1,0.46822405978536646
1,0.3686362356421431
0,0.0032730816617430867
1,0.6776037023380194
0,0.5399333164615252
0,0.23592192633440173
0,3.492036176089619e-06
0,0.11000492393486966
0,0.04050890867686901
0,0.027474398253703007
0,0.02813914572368893
1,0.0019720899918497293
0,0.00018432909438711854
1,0.7931016755000376
0,0.19469383016016362
1,0.46822405978536646
0,0.36758124820175914
0,0.26380841136320715
1,0.3793671000151975
0,6.758739914447266e-05
0,0.020443685980228103
0,0.020304096322787537
1,0.40641063541650524
0,0.37352311667133403
1,0.2915738001807184
0,0.0036910549097585047
1,0.46822405978536646
0,0.03181389234783627
0,0.15509902213001006
1,0.4113518164324022
0,0.03379570589711308
1,0.46822405978536646
0,0.5327446442556666
0,0.6982669711671052
0,0.3943749849969896
0,1.8929535628935192e-05
0,0.3595046675173428
0,0.07325129535999891
0,0.02578935712324427
0,0.00025024239115822
0,0.027052945579521016
0,0.0006744036113254052
0,0.004020819129819066
0,0.013333257001889382
0,0.003967380198336966
0,0.00900570195622585
0,0.034007401312772904
0,0.014870542796019185
0,0.0004785715076447306
1,0.9999985252303709
1,0.4950868656983388
0,0.0815928485173463
0,0.0009216222931369404
0,0.01360792314101443
0,0.016886839779747285
1,1.0
0,0.12061493524659003
1,0.8029470376569655
0,0.406653868013927
0,0.0005373704966835582
0,0.09561535977474735
1,0.9456067976370214
1,1.0
1,0.3823701147446812
0,0.004840400830532774
0,1.2215715009219753e-06
1,0.9774490844754615
0,0.023006895637632394
1,0.3685440523700504
0,0.46822405978536646
0,1.7098616902709994e-06
0,0.16551863174406775
0,0.03188956094634305
0,0.0017162661370353845
0,0.06111922845266911
0,0.014792957665982995
0,2.037421527791185e-05
0,0.0034775961438669994
0,0.0012985227498876707
1,0.7070737084001674
0,0.3036292617335295
0,0.009710802249903672
0,0.0019894504071298258
0,0.012642010903795702
0,0.04682713831411329
0,2.0472647757646065e-05
0,0.07553755505115309
0,0.005194396154414136
