target,prediction_0_for_no_1_for_yes
0,0.05191684435317089
0,0.05191684435317089
0,0.4200905500632839
0,0.05191684435317089
1,0.6500685084597765
0,0.05191684435317089
0,0.31069744370343255
0,0.6014777156861718
1,0.44309128599173314
0,0.4023884851475525
1,0.6470369970188863
0,0.05191684435317089
1,0.4103405814981504
1,0.4023884851475525
0,0.05191684435317089
1,0.649280575852584
0,0.05191684435317089
0,0.26672952049999465
0,0.05191684435317089
0,0.42186655552412444
1,0.6371655092701786
0,0.05191684435317089
0,0.05191684435317089
0,0.05191684435317089
0,0.0773590212239192
0,0.51474564697066
0,0.05191684435317089
0,0.15600458765553107
0,0.3587946520800352
0,0.05191684435317089
0,0.05191684435317089
1,0.607026913067579
1,0.7129481807050241
1,0.6257369378416071
0,0.5501598282772103
0,0.4530673771577581
1,0.31492218237939074
1,0.05191684435317089
0,0.05191684435317089
0,0.05191684435317089
0,0.31069744370343255
0,0.18751911655482362
0,0.23217527181293132
1,0.5347369387471781
0,0.05191684435317089
0,0.05191684435317089
1,0.4234950627510516
0,0.31492218237939074
1,0.05191684435317089
0,0.24723122118026677
1,0.48176788486664535
1,0.3539167248043843
0,0.18751911655482362
0,0.15600458765553107
1,0.42245596224194715
0,0.05191684435317089
0,0.05191684435317089
1,0.5010769594692955
0,0.34969198612842606
0,0.31069744370343255
1,0.5955937862950057
1,0.3110934994630302
0,0.05191684435317089
0,0.05191684435317089
0,0.05191684435317089
1,0.605985757925413
0,0.3967362083265892
0,0.20218522701452415
0,0.05191684435317089
0,0.05191684435317089
1,0.7163349899741862
1,0.62715184179311
1,0.4128245143152703
1,0.15600458765553107
0,0.20438707231957529
0,0.05191684435317089
0,0.05191684435317089
0,0.25179689845103376
1,0.6075180034092715
0,0.1639556557374258
1,0.0773590212239192
1,0.25179689845103376
1,0.4325730224614214
0,0.1639556557374258
0,0.19822558349212066
0,0.05191684435317089
0,0.41797277402001537
0,0.4074426752638862
0,0.5599823565648688
0,0.05191684435317089
0,0.6073417128001689
0,0.05191684435317089
1,0.48128283327016036
0,0.19822558349212066
0,0.25179689845103376
0,0.27992635545887784
0,0.5370595770158509
0,0.2664451995676262
0,0.05191684435317089
1,0.25179689845103376
0,0.25179689845103376
0,0.05191684435317089
0,0.05191684435317089
0,0.2664451995676262
1,0.3340517854401272
1,0.0773590212239192
0,0.25179689845103376
0,0.05191684435317089
0,0.05191684435317089
0,0.05191684435317089
0,0.46546243223790446
0,0.34496737145812745
0,0.28493213758098357
1,0.3507934970904896
0,0.25179689845103376
0,0.25179689845103376
0,0.25179689845103376
0,0.35400941266698155
0,0.05191684435317089
0,0.23865700007427013
0,0.2871339828860347
0,0.05191684435317089
1,0.43684585068851084
1,0.48581808165134077
0,0.05191684435317089
0,0.3090364047884567
0,0.31492218237939074
0,0.25179689845103376
1,0.7516406275153739
0,0.45512877278315694
0,0.24288173875022837
1,0.42245596224194715
0,0.05191684435317089
1,0.25179689845103376
1,0.15600458765553107
0,0.05191684435317089
0,0.05191684435317089
1,0.4645933511837321
0,0.05191684435317089
0,0.29730350745771134
1,0.429637041073481
1,0.45613648327881934
0,0.05191684435317089
0,0.5354627003702693
0,0.6633580818987478
0,0.43079701700058093
1,0.34496737145812745
0,0.19822558349212066
0,0.05191684435317089
0,0.05191684435317089
1,0.0773590212239192
0,0.48581808165134077
0,0.23217527181293132
0,0.5647912077496638
0,0.05191684435317089
0,0.28216318276375296
0,0.6019752437507159
0,0.05191684435317089
1,0.6799897075271888
1,0.3880702213409733
0,0.05191684435317089
0,0.05191684435317089
1,0.6442045113457794
0,0.30651414293141294
0,0.3983030947067266
0,0.05191684435317089
0,0.5656037414965986
0,0.29135872156199294
0,0.25179689845103376
1,0.48157453147207246
0,0.05191684435317089
0,0.5454074871829594
1,0.6385425344338025
0,0.05191684435317089
0,0.4023884851475525
0,0.1639556557374258
1,0.25179689845103376
1,0.4902341376267299
1,0.6256465934034366
0,0.2324595927452998
0,0.05191684435317089
0,0.26272774606632826
0,0.05191684435317089
1,0.5820022465219307
0,0.3012441969962488
0,0.0773590212239192
0,0.6557304853717535
1,0.31492218237939074
