prediction_0_for_no_1_for_yes,target
0.19431745,0
0.11913906,0
0.5466989,0
0.01266111,0
0.8223876,1
0.043073874,0
0.28298184,0
0.63070774,0
0.5629043,1
0.1716075,0
0.9172213,1
0.0155587,0
0.17101471,1
0.12260359,1
0.15290794,0
0.8401512,1
0.024183528,0
0.48847315,0
0.009869999,0
0.36481726,0
0.7412222,1
0.011243452,0
0.013246554,0
0.025898984,0
0.223424,0
0.75439835,0
0.02177067,0
0.43912175,0
0.038759056,0
0.022592917,0
0.0899964,0
0.515878,1
0.45770103,1
0.90594435,1
0.9092188,0
0.22044288,0
0.33095032,1
0.18064947,1
0.009070891,0
0.16697435,0
0.46678796,0
0.19886817,0
0.053248547,0
0.85219836,1
0.023840638,0
0.012799494,0
0.232241,1
0.18967946,0
0.028098674,1
0.058598496,0
0.75978744,1
0.24303614,1
0.04537059,0
0.08188407,0
0.19032358,1
0.015696583,0
0.029548079,0
0.9116356,1
0.17633024,0
0.29891247,0
0.46366742,1
0.46360838,1
0.10873087,0
0.036301926,0
0.057441175,0
0.6725834,1
0.13241981,0
0.13447934,0
0.103295736,0
0.09898288,0
0.68752235,1
0.4079735,1
0.7546763,1
0.19342226,1
0.14451332,0
0.12915626,0
0.04597475,0
0.07203009,0
0.58681786,1
0.0155903725,0
0.28951862,1
0.3652023,1
0.504339,1
0.19159125,0
0.11465433,0
0.016335255,0
0.121965066,0
0.31040016,0
0.25394672,0
0.047213044,0
0.7231961,0
0.054149706,0
0.68129784,1
0.28852943,0
0.22970706,0
0.2830799,0
0.23913257,0
0.042371903,0
0.027491126,0
0.30645606,1
0.16462766,0
0.08259604,0
0.0268929,0
0.08167534,0
0.6878766,1
0.08953752,1
0.093898065,0
0.1409935,0
0.029455176,0
0.03755267,0
0.5072205,0
0.39588535,0
0.046944637,0
0.48868337,1
0.09352276,0
0.13953182,0
0.06891071,0
0.1685635,0
0.016034925,0
0.07910114,0
0.19124056,0
0.16145478,0
0.252675,1
0.63063514,1
0.018965753,0
0.1789246,0
0.3952263,0
0.061771303,0
0.67671484,1
0.41173953,0
0.14271814,0
0.51855123,1
0.01876723,0
0.14196637,1
0.19105025,1
0.03675797,0
0.031451773,0
0.28332976,1
0.04128734,0
0.1135433,0
0.2803887,1
0.6756093,1
0.0107211545,0
0.1241423,0
0.3410322,0
0.36944923,0
0.5198412,1
0.12588446,0
0.081020474,0
0.020216899,0
0.05922607,1
0.4637107,0
0.06047726,0
0.20017852,0
0.008795086,0
0.22225402,0
0.71964455,0
0.028562052,0
0.50382686,1
0.86837363,1
0.036759436,0
0.019534942,0
0.8438977,1
0.26646125,0
0.36478457,0
0.018421635,0
0.100552574,0
0.1929286,0
0.120713204,0
0.4370476,1
0.046119045,0
0.42199346,0
0.69835913,1
0.011920446,0
0.025493735,0
0.13217635,0
0.11901074,1
0.522653,1
0.50753736,1
0.21812382,0
0.038044855,0
0.22864026,0
0.06972011,0
0.76887864,1
0.13385673,0
0.096977904,0
0.33540028,0
0.38818622,1
