target,prediction_0_for_no_1_for_yes
0,0.07804878048780488
0,0.07804878048780488
0,0.5513513513513514
0,0.07804878048780488
1,0.5513513513513514
0,0.07804878048780488
0,0.35365853658536583
0,0.5513513513513514
1,0.5513513513513514
0,0.07804878048780488
1,0.5513513513513514
0,0.07804878048780488
1,0.5513513513513514
1,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.07804878048780488
0,0.22580645161290322
0,0.07804878048780488
0,0.5513513513513514
1,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
1,0.5513513513513514
1,0.5513513513513514
0,0.5513513513513514
0,0.5513513513513514
1,0.35365853658536583
1,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.35365853658536583
0,0.22580645161290322
0,0.1
1,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
1,0.35365853658536583
0,0.35365853658536583
1,0.07804878048780488
0,0.22580645161290322
1,0.35365853658536583
1,0.1
0,0.22580645161290322
0,0.07804878048780488
1,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.3684210526315789
0,0.35365853658536583
1,0.35365853658536583
1,0.22580645161290322
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.5513513513513514
0,0.1
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
1,0.5513513513513514
1,0.35365853658536583
1,0.07804878048780488
0,0.1
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.22580645161290322
1,0.07804878048780488
1,0.07804878048780488
1,0.5513513513513514
0,0.22580645161290322
0,0.22580645161290322
0,0.07804878048780488
0,0.5513513513513514
0,0.5513513513513514
0,0.5513513513513514
0,0.07804878048780488
0,0.5513513513513514
0,0.07804878048780488
1,0.1
0,0.22580645161290322
0,0.07804878048780488
0,0.22580645161290322
0,0.35365853658536583
0,0.1
0,0.07804878048780488
1,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.1
1,0.35365853658536583
1,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.5513513513513514
0,0.35365853658536583
0,0.35365853658536583
1,0.25
0,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
0,0.5513513513513514
0,0.07804878048780488
0,0.1
0,0.35365853658536583
0,0.07804878048780488
1,0.5513513513513514
1,0.5513513513513514
0,0.07804878048780488
0,0.35365853658536583
0,0.35365853658536583
0,0.07804878048780488
1,0.5513513513513514
0,0.5513513513513514
0,0.1
1,0.5513513513513514
0,0.07804878048780488
1,0.07804878048780488
1,0.07804878048780488
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.07804878048780488
0,0.3684210526315789
1,0.3684210526315789
1,0.5513513513513514
0,0.07804878048780488
0,0.5513513513513514
0,0.5513513513513514
0,0.5513513513513514
1,0.35365853658536583
0,0.22580645161290322
0,0.07804878048780488
0,0.07804878048780488
1,0.07804878048780488
0,0.5513513513513514
0,0.1
0,0.5513513513513514
0,0.07804878048780488
0,0.3684210526315789
0,0.5513513513513514
0,0.07804878048780488
1,0.5513513513513514
1,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
1,0.5513513513513514
0,0.3684210526315789
0,0.5513513513513514
0,0.07804878048780488
0,0.35365853658536583
0,0.35365853658536583
0,0.07804878048780488
1,0.35365853658536583
0,0.07804878048780488
0,0.5513513513513514
1,0.5513513513513514
0,0.07804878048780488
0,0.07804878048780488
0,0.22580645161290322
1,0.07804878048780488
1,0.5513513513513514
1,0.5513513513513514
0,0.22580645161290322
0,0.07804878048780488
0,0.25
0,0.07804878048780488
1,0.5513513513513514
0,0.35365853658536583
0,0.07804878048780488
0,0.5513513513513514
1,0.35365853658536583
